Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR ,CGPA,Research,Chance of Admit 
362,334,116,4,4.0,3.5,9.54,1,0.93
74,314,108,4,4.5,4.0,9.04,1,0.84
375,315,105,2,2.0,2.5,7.65,0,0.39
156,312,109,3,3.0,3.0,8.69,0,0.77
105,326,112,3,3.5,3.0,9.05,1,0.74
395,329,111,4,4.5,4.0,9.23,1,0.89
378,290,100,1,1.5,2.0,7.56,0,0.47
125,301,106,4,2.5,3.0,8.47,0,0.57
69,318,109,3,3.5,4.0,9.22,1,0.68
451,320,112,4,3.0,4.5,8.86,1,0.82
10,323,108,3,3.5,3.0,8.6,0,0.45
195,316,109,3,3.5,3.0,8.76,0,0.77
407,322,103,4,3.0,2.5,8.02,1,0.61
85,340,115,5,4.5,4.5,9.45,1,0.94
372,324,110,3,3.5,3.0,9.22,1,0.89
389,296,97,2,1.5,2.0,7.8,0,0.49
496,332,108,5,4.5,4.0,9.02,1,0.87
31,300,97,2,3.0,3.0,8.1,1,0.65
317,298,101,2,1.5,2.0,7.86,0,0.54
409,297,101,3,2.0,4.0,7.67,1,0.57
491,307,105,2,2.5,4.5,8.12,1,0.67
492,297,99,4,3.0,3.5,7.81,0,0.54
281,311,102,3,4.5,4.0,8.64,1,0.68
357,327,109,3,3.5,4.0,8.77,1,0.79
77,327,112,3,3.0,3.0,8.72,1,0.74
462,301,102,3,2.5,2.0,8.13,1,0.68
498,330,120,5,4.5,5.0,9.56,1,0.93
212,328,110,4,5.0,4.0,9.14,1,0.82
102,312,105,2,2.5,3.0,8.12,0,0.64
335,312,107,4,4.5,4.0,8.65,1,0.73
476,300,101,3,3.5,2.5,7.88,0,0.59
337,319,110,3,3.0,2.5,8.79,0,0.72
441,305,104,2,2.5,1.5,7.79,0,0.53
174,323,113,4,4.0,4.5,9.23,1,0.89
3,316,104,3,3.0,3.5,8.0,1,0.72
334,319,108,3,3.0,3.5,8.54,1,0.71
410,300,98,1,2.0,2.5,8.02,0,0.61
71,332,118,5,5.0,5.0,9.64,1,0.94
210,301,104,3,3.5,4.0,8.12,1,0.68
64,315,107,2,4.0,3.0,8.5,1,0.56
385,340,113,4,5.0,5.0,9.74,1,0.96
94,301,97,2,3.0,3.0,7.88,1,0.44
486,311,101,2,2.5,3.5,8.34,1,0.7
186,327,113,4,4.5,4.5,9.11,1,0.89
34,340,114,5,4.0,4.0,9.6,1,0.9
78,301,99,2,3.0,2.0,8.22,0,0.64
1,337,118,4,4.5,4.5,9.65,1,0.92
12,327,111,4,4.0,4.5,9.0,1,0.84
416,327,106,4,4.0,4.5,8.75,1,0.76
23,328,116,5,5.0,5.0,9.5,1,0.94
73,321,111,5,5.0,5.0,9.45,1,0.93
183,299,100,2,3.0,3.5,7.88,0,0.68
132,303,105,5,5.0,4.5,8.65,0,0.77
411,301,96,1,3.0,4.0,7.56,0,0.54
194,336,118,5,4.5,5.0,9.53,1,0.94
56,320,103,3,3.0,3.0,7.7,0,0.64
149,339,116,4,4.0,3.5,9.8,1,0.96
19,318,110,3,4.0,3.0,8.8,0,0.63
205,298,105,3,3.5,4.0,8.54,0,0.69
79,296,95,2,3.0,2.0,7.54,1,0.44
495,301,99,3,2.5,2.0,8.45,1,0.68
263,308,103,2,2.5,4.0,8.36,1,0.7
324,305,102,2,2.0,2.5,8.18,0,0.62
484,304,103,5,5.0,3.0,7.92,0,0.71
80,294,93,1,1.5,2.0,7.36,0,0.46
40,307,108,2,4.0,3.5,7.7,0,0.48
452,324,113,4,4.5,4.5,9.25,1,0.89
47,329,114,5,4.0,5.0,9.3,1,0.86
239,310,104,3,2.0,3.5,8.37,0,0.7
392,318,106,3,2.0,3.0,8.65,0,0.71
353,303,100,2,3.0,3.5,8.06,1,0.64
342,326,110,3,3.5,3.5,8.76,1,0.79
278,320,101,2,2.5,3.0,8.62,0,0.7
291,307,105,2,2.5,3.0,7.65,0,0.58
318,300,99,1,1.0,2.5,8.01,0,0.58
305,313,106,2,2.5,2.0,8.43,0,0.62
269,327,113,4,4.5,5.0,9.14,0,0.83
70,328,115,4,4.5,4.0,9.16,1,0.78
456,305,102,2,1.5,2.5,7.64,0,0.59
466,305,96,4,3.0,4.5,8.26,0,0.54
155,326,108,3,3.0,3.5,8.89,0,0.8
83,320,110,5,5.0,4.5,9.22,1,0.92
478,309,105,4,3.5,2.0,8.18,0,0.65
173,322,110,4,4.0,5.0,9.13,1,0.86
322,323,104,3,4.0,4.0,8.44,1,0.73
91,318,106,2,4.0,4.0,7.92,1,0.64
181,300,104,3,3.5,3.0,8.16,0,0.71
415,321,110,4,3.5,4.0,8.35,1,0.72
313,311,107,4,4.5,4.5,9.0,1,0.78
279,308,103,2,3.0,3.5,8.49,0,0.66
382,319,105,3,3.0,3.5,8.67,1,0.73
473,327,116,4,4.0,4.5,9.48,1,0.9
363,338,115,5,4.5,5.0,9.23,1,0.91
325,315,104,3,3.0,2.5,8.33,0,0.67
432,320,112,2,3.5,3.5,8.78,1,0.73
348,299,94,1,1.0,1.0,7.34,0,0.42
87,315,106,3,4.5,3.5,8.42,0,0.72
76,329,114,2,2.0,4.0,8.56,1,0.72
439,318,110,1,2.5,3.5,8.54,1,0.67
16,314,105,3,3.5,2.5,8.3,0,0.54
